id,repo,feature_area,module,roadmap_ref,screen_route,element_or_flow,user_role,test_type,flow_type,preconditions,test_steps,expected_result,priority,status,tester,tested_on,notes_or_bug_link,last_updated,dependencies,cross_repo_ref
QA-FE-PROFILE-008,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-09,/designer/[slug],Public profile hides PII,Anonymous,Security,happy_path,Designer profile,1. View /designer/john-tailor source,"Phone email exact lat/lng NOT in HTML; backend UserPrivateField gates these (BE-C1)",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-12
QA-FE-PROFILE-009,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-01,/designer/[slug],Slug not found,Anonymous,Negative,error,Bad slug,1. Visit /designer/nonexistent,"SSR fetchDesigner returns null; Next 404 page",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-010,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-01,/designer/[slug],Designer not accepting orders,Anonymous,UI,branch,is_accepting_orders=false,1. Visit profile,"Profile renders; is_accepting_orders banner shown; Order CTA visible but click triggers backend rejection",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-011,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Portfolio lightbox,Anonymous,UI,happy_path,Designer has portfolio photos,1. Tap portfolio image,"Lightbox opens via shadcn Dialog; focus trapped; ESC closes; focus returns to thumbnail (closes H1)",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-012,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Portfolio lightbox keyboard nav,Anonymous,Accessibility,edge,Lightbox open,1. Press arrow keys | 2. Press ESC,"Arrows navigate prev/next image; ESC closes; focus returns",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-013,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-08,/designer/[slug],XSS attempt in bio,Anonymous,Security,error,Designer bio with script tag,"1. Designer sets bio to <script>alert(1)</script>... | 2. Visitor opens profile","Page renders escaped HTML; script does NOT execute; JSON-LD safeJsonForScript escapes < > & U+2028 U+2029",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-DESIGNER-01
QA-FE-PROFILE-014,frontend,Profile,PROFILE,FE-NIDLO-SEO-01,/designer/[slug],OG meta tags,Anonymous,SEO,happy_path,Public profile,1. View page source,"og:title og:description og:image og:url all populated; image is portfolio first OR avatar; uses canonical APP_URL",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-015,frontend,Profile,PROFILE,FE-NIDLO-SEO-02,/designer/[slug],JSON-LD structured data,Anonymous,SEO,happy_path,Public profile,1. View page source,"Person schema JSON-LD inline with name image jobTitle aggregateRating; passes Google Rich Results Test",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-016,frontend,Profile,PROFILE,FE-NIDLO-SEO-03,/sitemap.xml,Sitemap lists designer slugs,Anonymous,SEO,happy_path,Public site,1. GET /sitemap.xml,"XML sitemap with all designer slugs; lastmod uses updated_at; refreshes daily",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-017,frontend,Profile,PROFILE,FE-NIDLO-SEO-04,/robots.ts,Robots.txt allows public,Anonymous,SEO,happy_path,Public site,1. GET /robots.txt,"Allow / and /designer/*; Disallow /dashboard /messages /orders /profile (gated routes)",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-018,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Share buttons - native share,Anonymous,Functional,happy_path,Mobile browser,1. Tap Share button on profile,"navigator.share fires with title url text; OR copy-to-clipboard fallback with toast",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-019,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Share button copy-link fallback,Anonymous,Functional,branch,Desktop without Web Share API,1. Tap Share button,"Falls back to writeText; toast: Link copied",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-020,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Long display name truncation,Anonymous,UI,edge,Designer with 50-char display name,1. Visit profile,"CSS truncates with ellipsis; tooltip on hover shows full name",P3,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-021,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Reviews section pagination,Anonymous,Functional,happy_path,Designer with > 10 reviews,1. Scroll to reviews | 2. Tap Load more,"Next page of reviews appends; loader shown during fetch",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-022,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Rating breakdown bars,Anonymous,UI,happy_path,Designer with reviews,1. Inspect rating breakdown card,"5 horizontal bars with counts; bars sum to 100%; star average displayed",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-023,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Profile view tracking,Anonymous,Functional,happy_path,Public profile,1. Visit /designer/john-tailor,"Backend trackProfileView mutation fires once per session per designer; counter increments in DB",P2,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-DESIGNER-04
QA-FE-PROFILE-024,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-01,/designer/[slug],SSR with API down,Anonymous,Failure,failure_mode,Backend unreachable during SSR,1. Visit profile while backend down,"SSR fetchDesigner catches error; renders not-found OR 500 page; logged via Sentry (M20 gap)",P2,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-025,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-04,/designer/[slug],Slug change mid-session,Anonymous,Edge,edge,Designer renamed display_name,1. Visit old-slug | 2. Designer changes name,"old slug 404s; user must navigate via search; backend should ideally 301 (open question)",P3,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-001,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Discovery free-text query,Authenticated,Functional,happy_path,Authed user,1. Open /search | 2. Type kaba in search bar | 3. Wait 400ms,"Debounced query fires; results filter to designers matching kaba in name/specializations/bio",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-DESIGNER-02
QA-FE-SEARCH-002,frontend,Search,SEARCH,FE-NIDLO-SEARCH-02,/search,Quick-filter chips,Authenticated,Functional,happy_path,/search loaded,1. Tap Wedding Dress chip,"Filter applied; results recompute; chip shows selected state",P0,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-003,frontend,Search,SEARCH,FE-NIDLO-SEARCH-03,/search,Filter sheet,Authenticated,Functional,happy_path,/search loaded,1. Tap Filters icon | 2. Apply 5 filters | 3. Tap Apply,"Sheet opens; selections persist on close; results re-fetch with applied filters",P0,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-004,frontend,Search,SEARCH,FE-NIDLO-SEARCH-03,/search,Filter sheet - clear all,Authenticated,Functional,happy_path,Filters applied,1. Open filter sheet | 2. Tap Clear all | 3. Tap Apply,"All filters reset; results show full list",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-005,frontend,Search,SEARCH,FE-NIDLO-SEARCH-04,/search,Sort - recommended (default),Authenticated,Functional,happy_path,/search loaded,1. Verify Sort dropdown shows Recommended,"Default sort applied; results ordered by Nidlo recommendation algo (rating x recent activity)",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-006,frontend,Search,SEARCH,FE-NIDLO-SEARCH-04,/search,Sort - rating,Authenticated,Functional,happy_path,/search loaded,1. Tap Sort | 2. Pick Rating,"Results re-order by rating_avg desc; pagination resets",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-007,frontend,Search,SEARCH,FE-NIDLO-SEARCH-04,/search,Sort - price low to high,Authenticated,Functional,happy_path,/search loaded,1. Sort Price low-high,"Results ordered by pricing_min asc",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-008,frontend,Search,SEARCH,FE-NIDLO-SEARCH-04,/search,Sort - nearest with geolocation,Authenticated,Functional,happy_path,Browser geolocation granted,1. Sort Nearest | 2. Allow location,"lat lng sent to backend; results ordered by distance from user",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-009,frontend,Search,SEARCH,FE-NIDLO-SEARCH-04,/search,Sort - nearest geolocation denied,Authenticated,Edge,edge,Geolocation denied,1. Sort Nearest | 2. Deny browser prompt,"Toast: Enable location to sort by nearest; falls back to recommended",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-010,frontend,Search,SEARCH,FE-NIDLO-SEARCH-05,/search,Empty state - 0 results,Authenticated,UI,edge,Unusual query,1. Type xyzqwerty in search,"Empty state with illustration + Try a different search hint; no error",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-011,frontend,Search,SEARCH,FE-NIDLO-SEARCH-06,/search,Infinite scroll pagination,Authenticated,Functional,happy_path,More than 20 results,1. Scroll to bottom of grid,"IntersectionObserver triggers loadMore; next page appends; loader visible",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-012,frontend,Search,SEARCH,FE-NIDLO-SEARCH-10,/search,Apollo cache merge dedupe,Authenticated,Functional,edge,Same filter set re-applied,1. Apply filters | 2. Re-apply same filters,"mergeDesignerPage dedupes by id; no duplicate cards in grid; no React key warnings (closes H9)",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-013,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Designer card content,Authenticated,UI,happy_path,Result card visible,1. Inspect a designer card,"Avatar display name city pin specializations chips pricing range stars rating-count accepting-orders pill",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-014,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Designer card click navigates,Authenticated,Functional,happy_path,Card visible,1. Tap a designer card,"Routes to /designer/{slug} (SSR public profile)",P0,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-015,frontend,Search,SEARCH,FE-NIDLO-SEARCH-11,/search,Filter trigger aria-label,Authenticated,Accessibility,happy_path,/search loaded,1. Inspect filter sheet trigger button,"Has aria-label=Open filters; readable to screen reader (closes H12)",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-016,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Search filter URL persistence,Authenticated,Edge,edge,Filters applied,1. Apply filters | 2. Reload page,"Filters persist via URL search params OR localStorage (current: in-component state - gap)",P3,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-017,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Search 0 designers in country,Authenticated,Edge,edge,New active country with no designers,1. Filter by Burkina Faso,"Empty state; no error",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-018,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Backend 5xx during search,Authenticated,Failure,failure_mode,Backend transient error,1. Apply filter while backend errors,"Toast: Couldn't load designers. Try again; previous results may persist or empty state shown",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-019,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Result card image - next/image,Authenticated,Performance,happy_path,Card visible,1. Inspect avatar img tag,"Renders via next/image with fill + sizes; ImageKit URL with tr:w-300 transform; lazy-loaded (closes M7)",P1,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-020,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,/search,Quick-filter chip - is_quick_filter=true only,Authenticated,Functional,happy_path,/search loaded,1. Inspect chips row,"Only specializations with is_quick_filter=true appear; default 7 chips per Nidlo seed",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-021,frontend,Search,SEARCH,FE-NIDLO-SEARCH-04,/search,Sort price high to low,Authenticated,Functional,happy_path,/search loaded,1. Sort Price high-low,"Results ordered by pricing_max desc",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-022,frontend,Search,SEARCH,FE-NIDLO-SEARCH-03,/search,Filter accepting orders only,Authenticated,Functional,happy_path,/search loaded,1. Open filters | 2. Tick Accepting only | 3. Apply,"Results filter to is_accepting_orders=true designers",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-023,frontend,Search,SEARCH,FE-NIDLO-SEARCH-03,/search,Filter min rating,Authenticated,Functional,happy_path,/search loaded,1. Open filters | 2. Set min rating 4 stars | 3. Apply,"Results filter to rating_avg >= 4",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-024,frontend,Search,SEARCH,FE-NIDLO-SEARCH-03,/search,Filter price range,Authenticated,Functional,happy_path,/search loaded,1. Open filters | 2. Set price min 50 GHS max 500 GHS | 3. Apply,"Results filter to designers whose pricing range overlaps; backend converts to pesewas",P2,Not Tested,,,,2026-05-04,,
QA-FE-SEARCH-025,frontend,Search,SEARCH,FE-NIDLO-SEARCH-01,Order CTA from search,From card to blueprint wizard,Authenticated,Functional,happy_path,Authed and onboarded,1. Tap card | 2. On profile tap Order from this designer,"Routes to /blueprint?designer={slug}",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-001,frontend,Commission,COMM,FE-NIDLO-COMM-01,/blueprint,Wizard step 0 - garment type,Client,Functional,happy_path,Designer slug in URL,1. Visit /blueprint?designer=jane | 2. Pick garment type | 3. Pick occasion,"Step 0 fields validate; Continue enabled when garmentType + occasion set",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-002,frontend,Commission,COMM,FE-NIDLO-COMM-01,/blueprint,Garment type Other - custom,Client,Functional,branch,Step 0,1. Pick Other | 2. Type custom garment name,"garmentTypeOther captured; Continue enabled",P1,Not Tested,,,,2026-05-04,,
QA-FE-COMM-003,frontend,Commission,COMM,FE-NIDLO-COMM-02,/blueprint,Step 1 design details,Client,Functional,happy_path,Step 0 done,1. Add design details OR free text,"At least one of designDetails/additionalDetails/freeText required to Continue",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-004,frontend,Commission,COMM,FE-NIDLO-COMM-03,/blueprint,Step 2 reference images,Client,Functional,happy_path,Step 1 done,1. Tap Add reference photo | 2. Upload up to 5 images,"ImageKit upload progress; thumbnails appear; UploadReferenceImage mutation per file",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEDIA-01
QA-FE-COMM-005,frontend,Commission,COMM,FE-NIDLO-COMM-03,/blueprint,Step 2 reference - skip,Client,Functional,happy_path,Step 1 done,1. Skip step 2 without uploading,"Continue enabled with 0 images; valid",P1,Not Tested,,,,2026-05-04,,
QA-FE-COMM-006,frontend,Commission,COMM,FE-NIDLO-COMM-04,/blueprint,Step 3 fabric,Client,Functional,happy_path,Step 2 done,1. Pick fabric type from list,"Required; optional colour + hex; clientProvidingFabric flag toggle",P1,Not Tested,,,,2026-05-04,,
QA-FE-COMM-007,frontend,Commission,COMM,FE-NIDLO-COMM-04,/blueprint,Step 3 fabric Other,Client,Functional,branch,Step 3,1. Pick Other | 2. Type custom fabric,"Custom fabric stored; Continue enabled",P2,Not Tested,,,,2026-05-04,,
QA-FE-COMM-008,frontend,Commission,COMM,FE-NIDLO-COMM-05,/blueprint,Step 4 measurements - select existing,Client,Functional,happy_path,Step 3 done; user has measurement profiles,1. Pick a saved measurement profile,"measurementId stored; Continue enabled",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-009,frontend,Commission,COMM,FE-NIDLO-COMM-05,/blueprint,Step 4 - no measurements yet,Client,Edge,branch,User has 0 measurement profiles,1. Reach step 4,"Inline CTA Add measurement; routes to /measurements with return query param",P1,Not Tested,,,,2026-05-04,,
QA-FE-COMM-010,frontend,Commission,COMM,FE-NIDLO-COMM-06,/blueprint,Step 5 budget min/max,Client,Functional,happy_path,Step 4 done,1. Enter budget min 200 max 500 in GHS,"Both required; min > 0; max >= min; converted to pesewas on submit",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-011,frontend,Commission,COMM,FE-NIDLO-COMM-06,/blueprint,Step 5 budget min > max,Client,Negative,error,Step 5,1. Enter min 500 max 200,"Inline error: Min cannot exceed max; Continue disabled",P1,Not Tested,,,,2026-05-04,,
QA-FE-COMM-012,frontend,Commission,COMM,FE-NIDLO-COMM-06,/blueprint,Step 5 deadline calendar,Client,Functional,happy_path,Step 5,1. Open deadline picker,"Past dates disabled; today + future selectable; ISO string stored",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-013,frontend,Commission,COMM,FE-NIDLO-COMM-06,/blueprint,Step 5 deadline in past via devtools,Client,Security,error,Step 5; devtools open,1. Set deadline to 2020-01-01 via input | 2. Submit,"Backend BlueprintValidator should reject (currently gap - QA-GAP-A-13/BE-NIDLO-ORDER-13)",P1,Not Tested,,,,2026-05-04,roadmap-gap,BE: BE-NIDLO-ORDER-13
QA-FE-COMM-014,frontend,Commission,COMM,FE-NIDLO-COMM-07,/blueprint,Step 6 review summary,Client,UI,happy_path,All steps done,1. Tap Continue from step 5,"Read-only summary of every step; Confirm and Submit CTA",P0,Not Tested,,,,2026-05-04,,
QA-FE-COMM-015,frontend,Commission,COMM,FE-NIDLO-COMM-07,/blueprint,Step 6 - submit happy path,Client,Functional,happy_path,All steps validated,1. Tap Confirm and Submit,"createOrder mutation fires; toast Order submitted; store reset; redirect /dashboard; new pending order in Recent Orders",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-COMM-01
QA-FE-COMM-016,frontend,Commission,COMM,FE-NIDLO-COMM-01,/blueprint,Designer not accepting orders mid-flow,Client,Negative,edge,Designer toggled off mid-wizard,1. Submit final step,"Backend rejects: This designer is not currently accepting orders; toast surfaces; user can pick a different designer",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-COMM-01
QA-FE-COMM-017,frontend,Commission,COMM,FE-NIDLO-COMM-01,/blueprint,Self-order block,Client,Negative,error,Designer = self,1. Open /blueprint?designer={my-slug} | 2. Submit,"Backend rejects: You cannot order from yourself",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-COMM-01
QA-FE-COMM-018,frontend,Commission,COMM,FE-NIDLO-COMM-01,/blueprint,Measurement deleted between selection and submit,Client,Edge,edge,measurementId still in store but deleted in another tab,1. Pick measurement | 2. Delete it in /measurements tab | 3. Submit,"Backend rejects: Invalid measurement profile selected; toast surfaces; user re-picks",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-COMM-01
QA-FE-COMM-019,frontend,Commission,COMM,FE-NIDLO-COMM-09,/blueprint,Wizard drop and resume,Client,Functional,edge,Mid-flow on step 4,1. Close tab | 2. Reopen /blueprint,"Zustand persist restores last step + all entered values",P1,Not Tested,,,,2026-05-04,,
QA-FE-COMM-020,frontend,Commission,COMM,FE-NIDLO-COMM-09,/blueprint,Voice input on free-text,Client,Functional,happy_path,Mobile with voice support,1. Tap mic icon next to free text,"Browser SpeechRecognition with en-GH locale; transcribes to field",P3,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-001,frontend,Measurements,MEAS,FE-NIDLO-MEAS-01,/measurements,Body Vault list,Authenticated,UI,happy_path,User with measurement profiles,1. Open /measurements,"Cards listed: label unit source created_at; default profile pinned with star",P0,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-002,frontend,Measurements,MEAS,FE-NIDLO-MEAS-01,/measurements,Body Vault empty state,Authenticated,UI,edge,No profiles,1. Open /measurements,"Empty state with Add manual + AI photo CTAs",P1,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-003,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,Manual entry - happy path,Authenticated,Functional,happy_path,Body Vault open,1. Tap Add manual | 2. Pick unit cm | 3. Fill required fields | 4. Save,"createMeasurement mutation; new card appears; values stored as JSONB",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEAS-01
QA-FE-MEAS-004,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,Manual entry unit toggle (cm/in),Authenticated,Functional,happy_path,Manual form open,1. Type values in cm | 2. Toggle to in,"Existing values converted via formula; preserved on submit",P2,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-005,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow step 1 - instructions,Authenticated,UI,happy_path,Body Vault open,1. Tap AI Photo | 2. Read instructions screen,"Instructions: fitted clothing plain background full-body side photo improves accuracy; Continue enabled",P1,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-006,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow step 2 - upload front,Authenticated,Functional,happy_path,On step 2,1. Tap Upload front | 2. Pick photo,"Front image preview shown; Continue enabled",P0,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-007,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow step 2 - upload front + side,Authenticated,Functional,happy_path,On step 2,1. Upload front + side photo | 2. Optional height,"Both previews shown; height_cm field optional but improves accuracy",P1,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-008,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow step 3 - processing,Authenticated,Functional,happy_path,Step 2 photos uploaded,1. Tap Extract,"extractAiMeasurements mutation fires; backend POSTs to Fitscan; spinner during 20-60s; on success step 4 shows results",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEAS-02 / FS: FS-NIDLO-MEAS-10
QA-FE-MEAS-009,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow - Fitscan unreachable,Authenticated,Failure,failure_mode,Fitscan service down,1. Submit AI extract,"Mutation fails with measurement service unavailable; toast surfaces; CTA Switch to manual entry",P1,Not Tested,,,,2026-05-04,,FS: FS-NIDLO-OPS-01
QA-FE-MEAS-010,frontend,Measurements,MEAS,FE-NIDLO-MEAS-08,/measurements,AI flow - upload progress + cancel,Authenticated,UX,edge,Slow 3G,1. Pick large photo | 2. Watch upload,"Determinate progress bar (NEW per QA-GAP-A-04); Cancel button stops upload mid-flight",P2,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-MEAS-011,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow - image too large,Authenticated,Negative,error,Image > 10 MB,1. Pick a 15 MB photo,"Backend Fitscan returns 413 streaming reject; toast: Photo too large try a smaller image",P1,Not Tested,,,,2026-05-04,,FS: FS-NIDLO-MEAS-01
QA-FE-MEAS-012,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow - no person in frame,Authenticated,Negative,error,Photo without human,1. Upload landscape photo,"Backend returns 422 no person detected; toast: We could not detect a person try retaking with full body in frame",P1,Not Tested,,,,2026-05-04,,FS: FS-NIDLO-MEAS-10
QA-FE-MEAS-013,frontend,Measurements,MEAS,FE-NIDLO-MEAS-02,/measurements,AI flow step 4 - review and edit,Authenticated,Functional,happy_path,Extraction succeeded,1. Review extracted values | 2. Edit any field | 3. Save,"Manual form pre-filled with AI values; user can override; save with source: ai_photo",P0,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-014,frontend,Measurements,MEAS,FE-NIDLO-MEAS-01,/measurements,Set default profile,Authenticated,Functional,happy_path,Multiple profiles,1. Tap star icon on a card,"setDefaultMeasurement mutation; star fills; other cards lose star",P1,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-015,frontend,Measurements,MEAS,FE-NIDLO-MEAS-01,/measurements,Delete profile,Authenticated,Functional,happy_path,Profile exists,1. Tap menu | 2. Tap Delete | 3. Confirm,"Confirmation modal; on confirm deleteMeasurement mutation; card removed",P1,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-016,frontend,Measurements,MEAS,FE-NIDLO-MEAS-01,/measurements,10 profile cap,Authenticated,Edge,edge,10 profiles already exist,1. Open /measurements,"Add manual + AI photo buttons HIDDEN; helper text: cap reached; delete one to add another",P2,Not Tested,,,,2026-05-04,,
QA-FE-MEAS-017,frontend,Measurements,MEAS,FE-NIDLO-MEAS-03,/measurements,AI flow - subject_id consent,Authenticated,Privacy,happy_path,User opts into Claude validation,1. Tick Use AI validation toggle | 2. Submit,"Backend forwards subject_id to Fitscan; Fitscan ships photo to Anthropic for cross-check; default OFF (rule-only)",P1,Not Tested,,,,2026-05-04,,FS: FS-NIDLO-VALID-01
QA-FE-MEAS-018,frontend,Measurements,MEAS,FE-NIDLO-MEAS-03,/measurements,AI flow - default no Claude consent,Authenticated,Privacy,happy_path,Default privacy setting,1. Submit AI extract without ticking consent,"Photo NOT shipped to Anthropic; response carries validation: rule-only (FS-C3 closed)",P0,Not Tested,,,,2026-05-04,,FS: FS-NIDLO-VALID-01
QA-FE-MEAS-019,frontend,Measurements,MEAS,FE-NIDLO-MEAS-19,/measurements,AI flow - camera permission denied,Authenticated,Edge,edge,Browser denies camera,1. Open AI flow | 2. Browser denies camera,"Falls through to file-picker mode (NEW per QA-GAP-A-16); helper text: use a saved photo from your gallery",P2,Not Tested,,,,2026-05-04,roadmap-gap,FS: FS-NIDLO-MEAS-19
QA-FE-MEAS-020,frontend,Measurements,MEAS,FE-NIDLO-MEAS-20,/measurements,AI flow - pose preview overlay,Authenticated,UX,edge,On upload preview screen,1. Pick photo,"Silhouette overlay shows expected pose alignment (NEW per QA-GAP-A-17); user adjusts before submit",P2,Not Tested,,,,2026-05-04,roadmap-gap,FS: FS-NIDLO-MEAS-20
QA-FE-ORDER-001,frontend,Orders,ORDER,FE-NIDLO-ORDER-01,/orders,Orders list,Authenticated,UI,happy_path,User has orders,1. Open /orders,"List shows order id status pricing designer/client name created_at; sorted desc",P0,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-002,frontend,Orders,ORDER,FE-NIDLO-ORDER-01,/orders,Orders empty state,Authenticated,UI,edge,No orders,1. Open /orders,"Empty state with role-aware copy; client sees Find a designer CTA; designer sees Awaiting first order",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-003,frontend,Orders,ORDER,FE-NIDLO-ORDER-01,/orders,Orders status filter,Authenticated,Functional,happy_path,/orders loaded,1. Tap status pill filter,"Pending/Confirmed/InProduction/Ready/Delivered/Cancelled filters apply",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-004,frontend,Orders,ORDER,FE-NIDLO-ORDER-02,/orders/[id],Order detail - pending,Client,UI,happy_path,Newly created order,1. Tap order from list,"Detail shows blueprint summary status pill payment summary CTA Cancel",P0,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-005,frontend,Orders,ORDER,FE-NIDLO-ORDER-02,/orders/[id],Order detail - designer accepts,Designer,Functional,happy_path,Pending order received,1. Tap order | 2. Tap Accept,"OrderService::respondToOrder accept; confirmed_price = budget_max; status -> Confirmed; client gets push notification",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-02
QA-FE-ORDER-006,frontend,Orders,ORDER,FE-NIDLO-ORDER-02,/orders/[id],Designer counters,Designer,Functional,branch,Pending order,1. Tap Counter offer | 2. Enter price + message | 3. Send,"counter_price + counter_message stored; status stays Pending; client sees Counter Offer panel",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-02
QA-FE-ORDER-007,frontend,Orders,ORDER,FE-NIDLO-ORDER-02,/orders/[id],Client accepts counter,Client,Functional,happy_path,Designer countered,1. View counter offer | 2. Tap Accept Counter,"confirmOrder mutation; confirmed_price = counter_price; status Confirmed",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-02
QA-FE-ORDER-008,frontend,Orders,ORDER,FE-NIDLO-ORDER-02,/orders/[id],Designer declines,Designer,Functional,branch,Pending order,1. Tap Decline | 2. Optional reason | 3. Submit,"Status -> Declined (terminal); client sees rejection",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-02
